#Calibration parameters
CompassCorrection:-nan	WindCorrection:-nan
MagneticDeclanation:-nan	HSPCorrection:-nan
HeelCorrection:-nan	PitchCorrection:-nan
WindowSize1:255	WindowSize2:255
WindowSize3:255	RudderLeftNative:0.000000
RudderLeftDegrees:0.000000	RudderCenterNative:0.000000
RudderCenterDegrees:0.000000	RudderRightNative:0
RudderRightDegrees:0.000000

DATE,HOUR,MIN,SEC,LAT,LON,SOG,COG_GPS,HDG,PITCH,ROLL,AWA,AWS,SAT,RDR,LOG,LOG_DIR,TRIM1,TRIM2,TRIM3,TRIM4,BMP,SAIL_TIME
6-29,15,1,23,59.9818764,30.1718140,0.648000,225,320,-2.888518,-1.450815,191,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,23,59.9818764,30.1718140,0.428400,225,320,-3.112141,-1.019814,191,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,23,59.9818764,30.1718140,0.428400,225,320,-3.335744,-0.640159,191,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,23,59.9818764,30.1718140,0.428400,225,320,-3.428682,-0.447295,191,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,23,59.9818764,30.1718140,0.522000,225,320,-3.503982,-0.364744,191,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,23,59.9818764,30.1718140,0.522000,225,319,-3.338354,-0.437352,183,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,23,59.9818764,30.1718140,0.619200,225,319,-3.100487,-0.670040,183,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,23,59.9818764,30.1718140,0.619200,225,319,-2.722394,-0.993490,183,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,23,59.9818764,30.1718140,0.619200,225,319,-2.298025,-1.391542,183,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,24,59.9818764,30.1718121,1.144800,225,319,-1.908432,-1.631998,183,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,24,59.9818764,30.1718121,1.144800,225,319,-1.407356,-1.945563,183,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,24,59.9818764,30.1718121,0.997200,225,319,-1.170762,-2.135834,183,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,24,59.9818764,30.1718121,0.997200,225,319,-1.236205,-2.167943,183,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,24,59.9818764,30.1718121,0.997200,225,319,-1.552059,-2.098854,183,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,24,59.9818764,30.1718121,0.702000,225,319,-1.975161,-1.962779,183,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,24,59.9818764,30.1718121,0.702000,225,319,-2.384912,-1.700784,192,4.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,24,59.9818764,30.1718121,0.576000,225,319,-2.772450,-1.451592,192,4.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,24,59.9818764,30.1718121,0.576000,225,319,-3.203219,-1.235352,192,4.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,24,59.9818764,30.1718121,0.576000,225,318,-3.338865,-1.013142,192,4.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,25,59.9818764,30.1718121,0.651600,225,318,-3.279002,-0.884999,192,4.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,25,59.9818764,30.1718121,0.651600,225,318,-3.111683,-0.829510,192,4.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,25,59.9818764,30.1718121,0.507600,225,318,-2.912949,-0.872360,192,4.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,25,59.9818764,30.1718121,0.507600,225,318,-2.737337,-0.970584,192,4.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,25,59.9818764,30.1718121,0.507600,225,318,-2.337528,-1.164062,192,4.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,25,59.9818764,30.1718082,0.838800,225,318,-1.955151,-1.408558,192,4.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,25,59.9818764,30.1718082,0.838800,225,318,-1.735633,-1.682065,192,4.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,25,59.9818764,30.1718082,1.047600,225,318,-1.700521,-1.909403,192,4.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,25,59.9818764,30.1718082,1.047600,225,318,-1.826469,-2.014032,192,4.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,25,59.9818764,30.1718082,1.047600,225,318,-1.945770,-2.058634,192,4.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,26,59.9818764,30.1718082,0.622800,225,318,-2.096033,-1.945757,192,4.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,26,59.9818764,30.1718082,0.622800,225,318,-2.251055,-1.756793,192,4.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,26,59.9818764,30.1718082,0.619200,225,318,-2.319500,-1.601436,192,4.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,26,59.9818764,30.1718082,0.619200,225,318,-2.554098,-1.402361,192,4.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,26,59.9818764,30.1718082,0.619200,225,318,-2.770034,-1.150603,192,4.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,26,59.9818764,30.1718082,0.522000,225,318,-2.746668,-0.999545,192,4.000000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,26,59.9818764,30.1718082,0.522000,225,318,-2.799690,-0.941634,194,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,26,59.9818764,30.1718082,0.468000,225,318,-2.874423,-0.903879,194,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,26,59.9818764,30.1718082,0.468000,225,318,-3.070348,-0.873492,194,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,26,59.9818764,30.1718082,0.468000,225,318,-2.959928,-0.941233,194,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,27,59.9818764,30.1718044,1.144800,225,318,-2.751331,-1.087595,194,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,27,59.9818764,30.1718044,1.144800,225,317,-2.621054,-1.244467,194,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,27,59.9818764,30.1718044,1.000800,225,317,-2.417927,-1.451428,194,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,27,59.9818764,30.1718044,1.000800,225,317,-2.235112,-1.598295,194,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,27,59.9818764,30.1718044,1.000800,225,317,-2.009751,-1.817614,194,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,27,59.9818764,30.1718044,1.242000,225,317,-1.992933,-2.024397,194,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,27,59.9818764,30.1718044,1.242000,225,317,-2.256394,-2.139460,195,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,27,59.9818687,30.1718025,1.303200,225,317,-2.489469,-2.173624,195,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,27,59.9818687,30.1718025,1.303200,225,317,-2.751459,-2.073656,195,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,27,59.9818687,30.1718025,1.303200,225,317,-3.107594,-1.883464,195,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,28,59.9818687,30.1718025,1.058400,225,317,-3.393547,-1.535802,195,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,28,59.9818687,30.1718025,1.058400,225,317,-3.620548,-1.229773,195,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,28,59.9818687,30.1718025,0.849600,225,317,-3.603156,-0.939166,195,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,28,59.9818687,30.1718025,0.849600,225,317,-3.421596,-0.752958,195,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,28,59.9818687,30.1718025,0.849600,225,317,-3.242552,-0.675716,195,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,28,59.9818687,30.1718025,0.979200,225,317,-2.898749,-0.740153,195,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,28,59.9818687,30.1718025,0.979200,225,317,-2.560658,-0.886090,193,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,28,59.9818687,30.1717987,1.242000,225,317,-2.194359,-1.132365,193,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,28,59.9818687,30.1717987,1.242000,225,317,-1.936040,-1.447122,193,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,28,59.9818687,30.1717987,1.242000,225,316,-1.960088,-1.732538,193,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,29,59.9818687,30.1717987,1.382400,225,316,-2.046034,-1.994439,193,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,29,59.9818687,30.1717987,1.382400,225,316,-2.188054,-2.165882,193,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,29,59.9818687,30.1717949,1.065600,225,316,-2.386801,-2.249459,193,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,29,59.9818687,30.1717949,1.065600,225,316,-2.614588,-2.147300,193,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,29,59.9818687,30.1717949,1.065600,225,316,-2.845367,-1.934581,193,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,29,59.9818687,30.1717949,0.630000,225,316,-2.979967,-1.720115,193,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,29,59.9818687,30.1717949,0.630000,225,316,-3.137740,-1.390435,201,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,29,59.9818687,30.1717949,0.590400,225,316,-3.376420,-1.066335,201,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,29,59.9818687,30.1717949,0.590400,225,316,-3.427517,-0.837921,201,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,29,59.9818687,30.1717949,0.590400,225,316,-3.430718,-0.731096,201,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,30,59.9818687,30.1717949,1.040400,225,316,-3.371781,-0.742291,201,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,30,59.9818687,30.1717949,1.040400,225,316,-3.272907,-0.871952,201,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,30,59.9818687,30.1717911,1.094400,225,316,-3.194076,-1.104606,201,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,30,59.9818687,30.1717911,1.094400,225,316,-2.950393,-1.402986,201,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,30,59.9818687,30.1717911,1.094400,225,316,-2.672338,-1.680105,201,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,30,59.9818687,30.1717911,1.425600,225,316,-2.460232,-1.915738,201,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,30,59.9818687,30.1717911,1.425600,225,316,-2.278323,-2.015964,199,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,30,59.9818687,30.1717911,0.925200,225,316,-2.195050,-2.077066,199,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,30,59.9818687,30.1717911,0.925200,225,316,-2.166753,-2.055182,199,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,30,59.9818687,30.1717911,0.925200,225,316,-2.194606,-1.932417,199,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,31,59.9818687,30.1717892,0.651600,225,316,-2.393436,-1.786003,199,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,31,59.9818687,30.1717892,0.651600,225,316,-2.486057,-1.538974,199,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,31,59.9818687,30.1717892,0.504000,225,315,-2.667122,-1.315991,199,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,31,59.9818687,30.1717892,0.504000,225,315,-2.876390,-1.109543,199,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,31,59.9818687,30.1717892,0.504000,225,315,-3.089533,-0.943334,199,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,31,59.9818687,30.1717892,0.763200,225,315,-3.377062,-0.798879,199,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,31,59.9818687,30.1717892,0.763200,225,315,-3.541680,-0.808952,201,3.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,31,59.9818687,30.1717892,0.662400,225,315,-3.631914,-0.853979,201,3.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,31,59.9818687,30.1717892,0.662400,225,315,-3.644557,-1.032256,201,3.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,31,59.9818687,30.1717892,0.662400,225,315,-3.488033,-1.250014,201,3.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,32,59.9818687,30.1717854,1.303200,225,315,-3.294545,-1.455006,201,3.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,32,59.9818687,30.1717854,1.303200,225,315,-2.963248,-1.660033,201,3.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,32,59.9818687,30.1717854,1.296000,238,315,-2.575762,-1.797349,201,3.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,32,59.9818687,30.1717854,1.296000,238,315,-2.151927,-1.865060,201,3.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,32,59.9818687,30.1717854,1.296000,238,315,-1.713358,-1.825820,201,3.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,32,59.9818687,30.1717815,0.954000,238,315,-1.491076,-1.689785,201,3.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,32,59.9818687,30.1717815,0.954000,238,315,-1.370150,-1.523834,206,3.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,32,59.9818687,30.1717815,0.709200,238,315,-1.415129,-1.287906,206,3.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,32,59.9818687,30.1717815,0.709200,238,315,-1.613075,-1.148768,206,3.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,32,59.9818687,30.1717815,0.709200,238,315,-1.898664,-0.996137,206,3.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,33,59.9818687,30.1717815,0.849600,238,315,-2.391644,-0.950236,206,3.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,33,59.9818687,30.1717815,0.849600,238,315,-2.970316,-0.971642,206,3.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,33,59.9818687,30.1717815,1.022400,238,315,-3.572627,-1.123703,206,3.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,33,59.9818687,30.1717815,1.022400,238,315,-4.129504,-1.346471,206,3.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,33,59.9818687,30.1717815,1.022400,238,314,-4.396708,-1.609434,206,3.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,33,59.9818687,30.1717796,1.598400,228,314,-4.372557,-1.827565,206,3.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,33,59.9818687,30.1717796,1.598400,228,314,-4.014077,-1.988713,194,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,33,59.9818687,30.1717796,1.267200,228,314,-3.413024,-2.049915,194,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,33,59.9818687,30.1717796,1.267200,228,314,-2.755052,-1.940354,194,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,33,59.9818687,30.1717796,1.267200,228,314,-2.219670,-1.811844,194,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,34,59.9818687,30.1717758,1.364400,228,314,-1.772650,-1.630926,194,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,34,59.9818687,30.1717758,1.364400,228,314,-1.440287,-1.387195,194,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,34,59.9818687,30.1717758,0.597600,228,314,-1.312157,-1.205253,194,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,34,59.9818687,30.1717758,0.597600,228,314,-1.436376,-1.082957,194,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,34,59.9818687,30.1717758,0.597600,228,314,-1.697136,-1.010649,194,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,34,59.9818687,30.1717758,0.867600,228,314,-2.048599,-1.065485,194,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,34,59.9818687,30.1717758,0.867600,228,314,-2.492326,-1.168986,201,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,34,59.9818687,30.1717720,1.036800,228,314,-2.831897,-1.340648,201,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,34,59.9818687,30.1717720,1.036800,228,314,-3.232790,-1.589268,201,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,34,59.9818687,30.1717720,1.036800,228,314,-3.575103,-1.780734,201,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,35,59.9818687,30.1717720,1.353600,233,314,-3.719427,-1.947870,201,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,35,59.9818687,30.1717720,1.353600,233,314,-3.869192,-2.055719,201,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,35,59.9818687,30.1717720,1.026000,233,314,-3.810850,-2.049954,201,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,35,59.9818687,30.1717720,1.026000,233,314,-3.744592,-1.930655,201,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,35,59.9818687,30.1717720,1.026000,233,314,-3.386461,-1.742985,201,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,35,59.9818687,30.1717701,0.835200,233,314,-2.839031,-1.535397,201,3.600000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,35,59.9818687,30.1717701,0.835200,233,314,-2.363716,-1.303942,187,3.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,35,59.9818687,30.1717701,0.892800,233,314,-1.860798,-1.107634,187,3.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,35,59.9818687,30.1717701,0.892800,233,314,-1.480701,-0.972530,187,3.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,35,59.9818687,30.1717701,0.892800,233,314,-1.268318,-0.951166,187,3.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,36,59.9818687,30.1717701,0.954000,233,313,-1.296912,-0.964366,187,3.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,36,59.9818687,30.1717701,0.954000,233,313,-1.520355,-1.030098,187,3.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,36,59.9818687,30.1717663,0.907200,233,313,-1.901948,-1.144564,187,3.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,36,59.9818687,30.1717663,0.907200,233,313,-2.428145,-1.294349,187,3.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,36,59.9818687,30.1717663,0.907200,233,313,-3.106192,-1.473520,187,3.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,36,59.9818687,30.1717663,1.087200,233,313,-3.714683,-1.605134,187,3.500000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,36,59.9818687,30.1717663,1.087200,233,313,-4.180525,-1.700963,193,3.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,36,59.9818687,30.1717663,1.267200,231,313,-4.326332,-1.726724,193,3.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,36,59.9818687,30.1717663,1.267200,231,313,-4.138113,-1.727768,193,3.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,36,59.9818687,30.1717663,1.267200,231,313,-3.800255,-1.624785,193,3.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,37,59.9818687,30.1717625,1.090800,231,313,-3.183382,-1.512742,193,3.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,37,59.9818687,30.1717625,1.090800,231,313,-2.647220,-1.438855,193,3.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,37,59.9818687,30.1717625,1.162800,231,313,-2.197974,-1.355996,193,3.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,37,59.9818687,30.1717625,1.162800,231,313,-1.741942,-1.324136,193,3.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,37,59.9818687,30.1717625,1.162800,231,313,-1.494004,-1.315074,193,3.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,37,59.9818687,30.1717606,1.375200,231,313,-1.441175,-1.289722,193,3.700000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,37,59.9818687,30.1717606,1.375200,231,313,-1.678409,-1.325737,188,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,37,59.9818687,30.1717606,1.029600,231,313,-2.054603,-1.353180,188,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,37,59.9818687,30.1717606,1.029600,231,313,-2.451148,-1.380484,188,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,37,59.9818687,30.1717606,1.029600,231,313,-2.905487,-1.400393,188,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,38,59.9818687,30.1717606,0.806400,231,313,-3.209220,-1.421835,188,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,38,59.9818687,30.1717606,0.806400,231,313,-3.212884,-1.376558,188,3.800000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,38,59.9818687,30.1717606,0.961200,231,313,-2.996974,-1.338090,188,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,38,59.9818687,30.1717606,0.961200,231,313,-2.750169,-1.291678,188,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,38,59.9818687,30.1717606,0.961200,231,313,-2.574401,-1.199981,188,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,38,59.9818687,30.1717567,0.864000,231,313,-2.393128,-1.203337,188,3.800000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,38,59.9818687,30.1717567,0.864000,231,313,-2.265737,-1.194130,195,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,38,59.9818687,30.1717567,1.119600,231,312,-2.097774,-1.223175,195,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,38,59.9818687,30.1717567,1.119600,231,312,-1.980929,-1.323973,195,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,38,59.9818687,30.1717567,1.119600,231,312,-2.109168,-1.451857,195,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,39,59.9818687,30.1717529,1.360800,231,312,-2.191775,-1.572226,195,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,39,59.9818687,30.1717529,1.360800,231,312,-2.126955,-1.721183,195,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,39,59.9818687,30.1717529,1.332000,231,312,-2.189160,-1.879409,195,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,39,59.9818687,30.1717529,1.332000,231,312,-2.297920,-1.921631,195,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,39,59.9818687,30.1717510,1.126800,231,312,-2.427732,-1.944016,195,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,39,59.9818687,30.1717510,1.126800,231,312,-2.545388,-1.914914,195,4.000000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,39,59.9818687,30.1717510,1.126800,231,312,-2.573560,-1.809666,199,3.900000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,39,59.9818764,30.1717510,1.029600,231,312,-2.579568,-1.627170,199,3.900000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,39,59.9818764,30.1717510,1.029600,231,312,-2.304986,-1.382090,199,3.900000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,39,59.9818764,30.1717510,1.029600,231,312,-2.007442,-1.132381,199,3.900000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,40,59.9818764,30.1717510,0.975600,231,312,-1.622114,-0.885260,199,3.900000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,40,59.9818764,30.1717510,0.975600,231,312,-1.274665,-0.711418,199,3.900000,17,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,40,59.9818764,30.1717472,1.173600,231,312,-1.066156,-0.628955,199,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
6-29,15,1,40,59.9818764,30.1717472,1.173600,231,312,-0.888194,-0.659649,199,3.900000,18,0.000000,0.000000,0,0.000000,0,0,0,0,0
